id,score
360326,0.39502752564424126
360327,0.4241387416442175
360328,0.3131578951616912
360329,0.02800543886072792
360330,0.023769856185673774
360331,0.03954327723169872
360332,0.027264895186379992
360333,0.023914951561995662
360334,0.6602639479497786
360335,0.26804436825086586
360336,0.052059638077290096
360337,0.6234130703911249
360338,0.035897174599984476
360339,0.10375812692585736
360340,0.24175788333597137
360341,0.6841057906909349
360342,0.30364760855033596
360343,0.028083654499501922
360344,0.21859387089626584
360345,0.07358922310691542
360346,0.9670570212746833
360347,0.027225392042754693
360348,0.07503373444553055
360349,0.5769889131415221
360350,0.7661291572212371
360351,0.6038511336768094
360352,0.23005869972556253
360353,0.027528379919488106
360354,0.4396999001245788
360355,0.031950761854585806
360356,0.49699610721293536
360357,0.8171533192400715
360358,0.02518597414979504
360359,0.12330034291167508
360360,0.04274819557341546
360361,0.05734034691230851
360362,0.0343385121957126
360363,0.16102144592539758
360364,0.13950680587987901
360365,0.055812099144498195
360366,0.6430479708914657
360367,0.3311587560980027
360368,0.35917989231853836
360369,0.6126915699462278
360370,0.10202963317160402
360371,0.2956189105125998
360372,0.050795792613262676
360373,0.02762316799699845
360374,0.07883400293481702
360375,0.051114039408129974
360376,0.3325306937969226
360377,0.04454911265830747
360378,0.8361535285393141
360379,0.8815844090236844
360380,0.027643217399214822
360381,0.1358421107913209
360382,0.02551277851175445
360383,0.941822638153857
360384,0.18089615513538493
360385,0.2258460296599484
360386,0.10329256937844986
360387,0.8790165854049921
360388,0.33758077777959555
360389,0.1701345797144336
360390,0.23679433362891636
360391,0.34910541507473297
360392,0.353703887972268
360393,0.9365794139477966
360394,0.035338866565178456
360395,0.032294939866584986
360396,0.6781983692746771
360397,0.054412367173386815
360398,0.07535800323150438
360399,0.0238226491358484
360400,0.026824821063556138
360401,0.12896003516074242
360402,0.13182411610726738
360403,0.09287465256562528
360404,0.0374899324100648
360405,0.39606325037266643
360406,0.08704353401700851
360407,0.0552173570260486
360408,0.036403497325383755
360409,0.6042435578785794
360410,0.054737197082296685
360411,0.9675906912228749
360412,0.033569341907986806
360413,0.22856961024634137
360414,0.03988459833750829
360415,0.027061563671457217
360416,0.29867272635904335
360417,0.046364676914071645
360418,0.056079253338539234
360419,0.09595717481166653
360420,0.1451220210077069
360421,0.02340285149567513
360422,0.04389466960275755
360423,0.08361268378179353
360424,0.2902558011228209
360425,0.038060014809542866
360426,0.7184979111114884
360427,0.3120100531690424
360428,0.7007638502314422
360429,0.9116564677557918
360430,0.02697481997686148
360431,0.8586416517763752
360432,0.06382872514376033
360433,0.5304181101478757
360434,0.5801532048544913
360435,0.9608171226652603
360436,0.05736285449097351
360437,0.07716768005047127
360438,0.0972677102073964
360439,0.030084260890663055
360440,0.03310475880320275
360441,0.7842907506396086
360442,0.24459655345776524
360443,0.7430929774591069
360444,0.036242508717574576
360445,0.0393960654978972
360446,0.12317064565536641
360447,0.21058175560815715
360448,0.17351999498991416
360449,0.029715343609123562
360450,0.027865702202072608
360451,0.2701139805716001
360452,0.06780214000332063
360453,0.03962125760532404
360454,0.06978868470846566
360455,0.962133310373727
360456,0.14920238702340027
360457,0.0827602197979923
360458,0.06982307349217147
360459,0.03151781815295541
360460,0.0338080144733789
360461,0.06280272824156594
360462,0.3102408834884524
360463,0.06436649672302948
360464,0.21554745588631286
360465,0.0301087764057269
360466,0.033015446082612844
360467,0.11420182063597287
360468,0.07507045783784885
360469,0.1287106655416258
360470,0.3963676078046031
360471,0.2034316689832751
360472,0.14425110728968094
360473,0.9068087732030817
360474,0.05623534869490105
360475,0.7701303507504316
360476,0.8363438132595481
360477,0.06377985300393764
360478,0.04615679774678967
360479,0.05698558471451604
360480,0.08457509402881425
360481,0.36161482725447464
360482,0.6817681566971601
360483,0.24356403096295148
360484,0.4442367345330874
360485,0.6778492939168915
360486,0.9561716373529042
360487,0.7292772988621067
360488,0.7082459609169665
360489,0.029515664005477164
360490,0.10476971559471651
360491,0.023408128076401725
360492,0.16186627528287048
360493,0.9577317525474782
360494,0.5403386369057868
360495,0.940321042116449
360496,0.12481686735436909
360497,0.3914315231415694
360498,0.02805736379755058
360499,0.04090003374373828
360500,0.02462045832134039
360501,0.136340450141612
360502,0.026217538908903475
360503,0.024600937700587647
360504,0.03361716090578355
360505,0.1429022779860257
360506,0.9313798781267757
360507,0.024816169425248776
360508,0.16477975458897492
360509,0.048801758949204965
360510,0.09907628778605466
360511,0.5446555958245577
360512,0.4261952363230801
360513,0.048057395895649654
360514,0.14589936445046323
360515,0.7483787602920132
360516,0.8380521011734285
360517,0.8416035863649622
360518,0.8984502807042012
360519,0.06833207733009382
360520,0.03419055025112804
360521,0.02320489922246568
360522,0.7723168115958152
360523,0.044405928485759076
360524,0.026193934482639097
360525,0.5231998807810525
360526,0.025152355556592038
360527,0.9543823173800569
360528,0.027757621004720595
360529,0.8047161719075152
360530,0.7379623677508915
360531,0.47770799662601354
360532,0.7886934960491641
360533,0.8195663023543186
360534,0.035167597881902816
360535,0.02411223989381428
360536,0.8133520073795113
360537,0.7099636326154874
360538,0.12361283490510495
360539,0.13553037451869338
360540,0.9452111873718303
360541,0.31364599310413704
360542,0.17083797545973314
360543,0.08133441815930632
360544,0.48533421095499046
360545,0.038385673274007825
360546,0.05295354614708243
360547,0.04749060410493966
360548,0.11911855397855042
360549,0.1668220172496872
360550,0.07341352583819716
360551,0.40351458665313145
360552,0.15045874476757162
360553,0.7497527833262646
360554,0.025937491891400908
360555,0.043861716736510056
360556,0.8799984026035141
360557,0.04229593117022431
360558,0.6026922658272629
360559,0.41204839255461395
360560,0.030784612066821794
360561,0.5137336072642209
360562,0.046927937847207786
360563,0.17999304205545738
360564,0.04680570782401248
360565,0.10884656023048563
360566,0.942755545616493
360567,0.9264573031135194
360568,0.06220841303290047
360569,0.027383196940013853
360570,0.027291646805224234
360571,0.21732377364242028
360572,0.05178923446667436
360573,0.02600157562271081
360574,0.7188814670470458
360575,0.7928915248489168
360576,0.1489106355712185
360577,0.4840231835075636
360578,0.04259700349005451
360579,0.04199722630237894
360580,0.8622634107747864
360581,0.21707661146670837
360582,0.2073798151799879
360583,0.21930721168325013
360584,0.5161485278409071
360585,0.9623299209078089
360586,0.030549266554471894
360587,0.07766090003685357
360588,0.07392292114538306
360589,0.5284577813729895
360590,0.08519397737976386
360591,0.8676543699096719
360592,0.026992826053366215
360593,0.03070413288509979
360594,0.029770375758758124
360595,0.024910811411152728
360596,0.05452033807587398
360597,0.03717908758959351
360598,0.32576252963637514
360599,0.9428817137473076
360600,0.8150609387451628
360601,0.04137094651137729
360602,0.026149336324051434
360603,0.3783146686792522
360604,0.9516604635159177
360605,0.19406034153498386
360606,0.04868838235689735
360607,0.023931529093246768
360608,0.02791805821730546
360609,0.9232332106796864
360610,0.030449548442022415
360611,0.05921492047245555
360612,0.027602883259316965
360613,0.38450704676856956
360614,0.08314119587355974
360615,0.8960831893527558
360616,0.4602936415443841
360617,0.11521567296362792
360618,0.256459801954259
360619,0.026027395000119545
360620,0.039970191909164836
360621,0.06663407786810019
360622,0.030082638883129943
360623,0.029214461548725628
360624,0.6975547160442477
360625,0.059955148091851505
360626,0.07794234073896313
360627,0.403398646839195
360628,0.041143511844471625
360629,0.08040105235444223
360630,0.027123418831417195
360631,0.035052005534401694
360632,0.5632243591096529
360633,0.9649363444586031
360634,0.8281822947917425
360635,0.2670182468469413
360636,0.36078247222094006
360637,0.055746919495602745
360638,0.040612057851666286
360639,0.05845168736285817
360640,0.19364169693603547
360641,0.09412998401066228
360642,0.05760727239045004
360643,0.9557482054796264
360644,0.048173623989035394
360645,0.21092292644745952
360646,0.04441301932874968
360647,0.819070489141754
360648,0.9604234958034267
360649,0.9684958290373066
360650,0.7360277302422428
360651,0.7621445234393883
360652,0.41010609134056775
360653,0.9358897872318389
360654,0.14140391779813813
360655,0.06414299495994974
360656,0.9661017954421965
360657,0.05319506502942561
360658,0.26657601504166706
360659,0.41992861598265596
360660,0.4391322257689518
360661,0.3270776121223129
360662,0.8745590594247143
360663,0.5806795895875839
360664,0.2434773959661228
360665,0.4584270160914073
360666,0.025476612837728112
360667,0.028320196070449853
360668,0.09398272093442098
360669,0.029018221844607995
360670,0.030499946190483535
360671,0.039813472094526715
360672,0.22270479386322406
360673,0.03343028329224061
360674,0.027366632276902465
360675,0.6893123029848716
360676,0.026219569721391507
360677,0.07598664307063809
360678,0.8249982118828724
360679,0.8242846043201926
360680,0.8691855838659533
360681,0.20829590944098972
360682,0.03930237275127215
360683,0.9512428144145928
360684,0.030920214650975577
360685,0.442749818459164
360686,0.06494590065376916
360687,0.17161485514302058
360688,0.08563618714830155
360689,0.3030201945181857
360690,0.027203711733473007
360691,0.5491999816759638
360692,0.9502834185781898
360693,0.06842627742415812
360694,0.04275244505681256
360695,0.036526824883212745
360696,0.025586773636073867
360697,0.5023548098087571
360698,0.05951952573508604
360699,0.4633569498839648
360700,0.6136478778238557
360701,0.059770126051004756
360702,0.07261342132809973
360703,0.9735155537798028
360704,0.042161966060732116
360705,0.0358860427773554
360706,0.042557664850165045
360707,0.9547541836424248
360708,0.7961547679985808
360709,0.05653218251248686
360710,0.6325367452664449
360711,0.21004487310741718
360712,0.08917353232087509
360713,0.05466102206859995
360714,0.48340447990288354
360715,0.7765381539108199
360716,0.047740457267613286
360717,0.094623605761633
360718,0.9510096314289502
360719,0.8065803988235469
360720,0.2478423150579752
360721,0.2864982399592739
360722,0.03534457939014542
360723,0.08947537507407967
360724,0.031463566991586575
360725,0.0413456100979175
360726,0.7595815415362358
360727,0.6307590209174941
360728,0.536823111079364
360729,0.10575930837930761
360730,0.22032565708739696
360731,0.05960930404426288
360732,0.46271316896856673
360733,0.24724011712298877
360734,0.03405252739645083
360735,0.9584619306884881
360736,0.05571170060749722
360737,0.1504742303944416
360738,0.03176806701905796
360739,0.03134499183258857
360740,0.04401356172576532
360741,0.9230949518669125
360742,0.030652262448496323
360743,0.9492528172719099
360744,0.14256650385416195
360745,0.1582533843684652
360746,0.02554937046593687
360747,0.12274957811599117
360748,0.1782055148001584
360749,0.1187738587520687
360750,0.38981683567242137
360751,0.18598328419929114
360752,0.32943853110833227
360753,0.10025994656214594
360754,0.04922974154855377
360755,0.8760625432466875
360756,0.04882278011928272
360757,0.07786402593988419
360758,0.02719070138067566
360759,0.043342917035815935
360760,0.1323094492522304
360761,0.20715605061621564
360762,0.517614862317149
360763,0.041214242660115405
360764,0.048193075475159136
360765,0.026906381979175165
360766,0.8417844830237559
360767,0.031175898340843975
360768,0.1401523185254509
360769,0.028227101544615985
360770,0.04731487405897819
360771,0.18179631806229157
360772,0.16080032647124057
360773,0.22980228392757676
360774,0.694765256975796
360775,0.08862983747975567
360776,0.5364235471669605
360777,0.7965132941655167
360778,0.35116503630065105
360779,0.657578077167609
360780,0.5449958617332287
360781,0.22496943266219152
360782,0.3265549182651089
360783,0.08519960409016072
360784,0.07252272432985858
360785,0.027849127987167693
360786,0.10001195581885922
360787,0.8559330952667416
360788,0.05100458395679899
360789,0.3157418020519103
360790,0.031179204823184245
360791,0.04059655277754183
360792,0.44294739860692883
360793,0.11971525707065708
360794,0.056755564396631465
360795,0.08538958150016732
360796,0.29816308323082497
360797,0.11670713619923996
360798,0.4211086243604528
360799,0.9135959318983544
360800,0.07034094586096343
360801,0.5967050578221423
360802,0.10267956329874445
360803,0.029743931491396033
360804,0.7703849608150883
360805,0.236447514118048
360806,0.9725464597628138
360807,0.49713775620434086
360808,0.6308348339215927
360809,0.37806433504078585
360810,0.07016541702970316
360811,0.23449130557509898
360812,0.02822755787104953
360813,0.9334972494490221
360814,0.32403992311766683
360815,0.5986478592937277
360816,0.2315650245525912
360817,0.06071502981363952
360818,0.8519616423763043
360819,0.08080008066368066
360820,0.33556514044666297
360821,0.09638991604554119
360822,0.08001545786437533
360823,0.07964653394820731
360824,0.025953184959178626
360825,0.12453223004106335
360826,0.08571085242350332
360827,0.1551860664722906
360828,0.1852842783786432
360829,0.036954946396304235
360830,0.03194758910166694
360831,0.39751228896368856
360832,0.12816577549489347
360833,0.624966829722221
360834,0.029429903425553194
360835,0.20526050954261693
360836,0.07118910708934927
360837,0.050440609633606304
360838,0.053031904163702855
360839,0.02511795248294375
360840,0.767126625650078
360841,0.03070529643220679
360842,0.035782210955055835
360843,0.03095949859736193
360844,0.23594524051853946
360845,0.09210798278732497
360846,0.13154756438318066
360847,0.2695369559946177
360848,0.15231445528505683
360849,0.4070999767264886
360850,0.02933988069792343
360851,0.89557443167758
360852,0.03673861002871408
360853,0.02500534862139729
360854,0.1285520652378223
360855,0.6846570673608791
360856,0.5606570236032102
360857,0.2011925666786291
360858,0.10543430218849796
360859,0.11205037791696838
360860,0.47955405560377057
360861,0.9643264665032946
360862,0.5316370987220194
360863,0.029343210906088674
360864,0.06848710314931095
360865,0.029070842855752864
360866,0.041328289784929514
360867,0.32079365639433677
360868,0.028395293275469188
360869,0.4887722622449332
360870,0.02532991428056183
360871,0.3856205112145936
360872,0.9117403185405286
360873,0.4460617070825382
360874,0.07850944559783435
360875,0.04428459802636183
360876,0.3850028712706919
360877,0.1412678823355826
360878,0.14278484022724316
360879,0.1562946303508739
360880,0.10644705851108663
360881,0.6215328020073413
360882,0.8985168966885602
360883,0.2894375464295563
360884,0.028865608274163106
360885,0.9042091418011781
360886,0.11871535221049725
360887,0.500416947643645
360888,0.03440238179594947
360889,0.7153190448026461
360890,0.03540874312950174
360891,0.20244953466036866
360892,0.03036295772483785
360893,0.20657316065219433
360894,0.027339107939467512
360895,0.2873113455932327
360896,0.03719323078345702
360897,0.9309416711567317
360898,0.48518073371895626
360899,0.7183520136865434
360900,0.5086180267744347
360901,0.05159564247748497
360902,0.03683083052530125
360903,0.18821211949946728
360904,0.09098051341238042
360905,0.3511385280560171
360906,0.21061332121777587
360907,0.17411256143540293
360908,0.025770144285601343
360909,0.04721067628380007
360910,0.10116578233591345
360911,0.9178035313107749
360912,0.30421159708568396
360913,0.06451208045337249
360914,0.5019082361243976
360915,0.0251026339466171
360916,0.1403603362196215
360917,0.7879050783473288
360918,0.28006336863595516
360919,0.4981743861985953
360920,0.04181973065301318
360921,0.44475599432383656
360922,0.9229589639288025
360923,0.16068071581138435
360924,0.05030854320542694
360925,0.041946558993247444
360926,0.03190138072323873
360927,0.29409881975891494
360928,0.03146381045673867
360929,0.2560855326949043
360930,0.2934822000044144
360931,0.4218666826978539
360932,0.029801582736909873
360933,0.5797456057650472
360934,0.15178064107025702
360935,0.02777065815467734
360936,0.19867230512865772
360937,0.028571736860971614
360938,0.5833060231648607
360939,0.0382046161693531
360940,0.0451239384645291
360941,0.125106089283531
360942,0.347987491231419
360943,0.0338335709971137
360944,0.543610783923485
360945,0.02970233846355455
360946,0.5922583452243871
360947,0.8310104023930669
360948,0.10869949480833162
360949,0.07622595568599257
360950,0.8107354683909984
360951,0.0557475906517739
360952,0.9739252686525162
360953,0.41636157156846265
360954,0.09109339369353743
360955,0.27708717645700254
360956,0.17445783892218852
360957,0.8800422216758281
360958,0.0478919365664093
360959,0.5940340759368348
360960,0.3960461416811979
360961,0.7389547873373037
360962,0.72907777210388
360963,0.24586106040008016
360964,0.02723467588119341
360965,0.08003728116047897
360966,0.515914185397561
360967,0.10742924141256288
360968,0.47224888357922107
360969,0.23911131612729966
360970,0.7725843777382724
360971,0.1677158993403465
360972,0.11384429875813627
360973,0.8741316777889793
360974,0.7309641824516836
360975,0.43412120488701633
360976,0.9318665841314342
360977,0.0265663659751012
360978,0.03915740316920717
360979,0.2708171137812057
360980,0.11928958800240574
360981,0.2224698114739261
360982,0.4768540677434617
360983,0.14094979546458214
360984,0.12148506151275551
360985,0.508175822796265
360986,0.09296165882809135
360987,0.9584348388530186
360988,0.07813220075698714
360989,0.5218905910928224
360990,0.6845456756932622
360991,0.16288591325274082
360992,0.7492081663413
360993,0.38694791423997793
360994,0.08295742217286135
360995,0.050171500257641534
360996,0.11009961403104758
360997,0.028255773719042653
360998,0.7600528435235426
360999,0.6983474093021738
361000,0.26208412832269734
361001,0.29826793788982753
361002,0.20235685745775192
361003,0.048991231331953565
361004,0.0899934803802415
361005,0.16296132748477635
361006,0.739819626878659
361007,0.9157273881249433
361008,0.1307498883830995
361009,0.05441095172829236
361010,0.8097291114297386
361011,0.9462605543899916
361012,0.9165203535616694
361013,0.4434500171715159
361014,0.39911519630836345
361015,0.5537220405319397
361016,0.030064095913413285
361017,0.048397501175105814
361018,0.10021018870628608
361019,0.7928668634169156
361020,0.07616100729655019
361021,0.6233627649361774
361022,0.457422061410216
361023,0.16390510435954866
361024,0.12644322660690893
361025,0.05562715277688098
361026,0.1307726637041535
361027,0.9644891022360763
361028,0.13190839155509498
361029,0.04383680668315951
361030,0.7798510162491052
361031,0.9362874967903356
361032,0.07306161309169637
361033,0.894235732215491
361034,0.13582915427724723
361035,0.5198044893681795
361036,0.6639196691051834
361037,0.08770131818082931
361038,0.14742305131341743
361039,0.04228775730788781
361040,0.9575168300580335
361041,0.23449940096800795
361042,0.4071545818696428
361043,0.06918128218217989
361044,0.21409096259459534
361045,0.8859566872388462
361046,0.7745099204516082
361047,0.16175326720564837
361048,0.8853216451387653
361049,0.36581594374533216
361050,0.1968056763031219
361051,0.7888716399008484
361052,0.45271904031674565
361053,0.10081365735717364
361054,0.858356086819981
361055,0.18693523875273266
361056,0.44345070240925943
361057,0.8622327249320082
361058,0.4600901095694004
361059,0.6840148115854601
361060,0.5021614988057611
361061,0.9556837920804226
361062,0.9202479695355861
361063,0.636260067972055
361064,0.16770266722040506
361065,0.4951190963739558
361066,0.2856379671271871
361067,0.04189978415491201
361068,0.8705529154957733
361069,0.8603306450398702
361070,0.8752206520564815
361071,0.473087447711834
361072,0.6931388241647409
361073,0.0796896800554464
361074,0.03767258825504618
361075,0.6135741200423134
361076,0.46560406644576074
361077,0.049715302897965816
361078,0.03714343938470565
361079,0.8309632472224281
361080,0.16685558365860675
361081,0.9772084170646266
361082,0.12432177339078793
361083,0.9173289957705791
361084,0.4532884426492054
361085,0.030537193635162958
361086,0.03338634702846937
361087,0.6433974068749397
361088,0.08528146858181333
361089,0.2925217430101548
361090,0.38785472170288093
361091,0.38774123510650366
361092,0.5612419016963522
361093,0.05202237206397581
361094,0.08780503486626384
361095,0.7909694280692253
361096,0.37122310002425923
361097,0.7143550114705994
361098,0.8982845157381215
361099,0.2268560015885917
361100,0.5053344185241677
361101,0.7596510951724368
361102,0.38372786365694195
361103,0.0430089803250159
361104,0.19705404149767564
361105,0.3698473642560964
361106,0.5097302678963812
361107,0.03486316148034678
361108,0.5776049220679499
361109,0.04402707414339765
361110,0.07770678842106446
361111,0.662109172522024
361112,0.9211721430824134
361113,0.4142147657630717
361114,0.04271302163047894
361115,0.05821053995476452
361116,0.2552893203530582
361117,0.924831320822991
361118,0.6996346265807462
361119,0.8257569750667112
361120,0.9439465810026946
361121,0.8501468554668428
361122,0.6860691697066097
361123,0.3471162422653689
361124,0.08386002511667812
361125,0.12397647976613849
361126,0.33544850055747366
361127,0.9493348237864107
361128,0.18809695020195102
361129,0.5677734410860366
361130,0.3401201816754359
361131,0.09714865710583268
361132,0.9091207835058338
361133,0.8752455327675517
361134,0.03645015279861412
361135,0.8903946658598137
361136,0.9607702303933495
361137,0.3999805374045324
361138,0.04401053413406138
361139,0.07475900700407265
361140,0.23222019192692667
361141,0.44960067074116983
361142,0.09153538352342935
361143,0.32206870355754913
361144,0.5347385933553381
361145,0.2230384889105923
361146,0.5460856747232347
361147,0.9150110454099375
361148,0.23772294686552733
361149,0.7055778507435595
361150,0.20777688749011508
361151,0.08768246603731884
361152,0.5367523755196668
361153,0.2555084015005214
361154,0.2273807616836001
361155,0.22957535429801754
361156,0.06339682401411167
361157,0.09148315248031735
361158,0.13121715041604703
361159,0.9461106307639291
361160,0.17634908675342656
361161,0.29739794458267427
361162,0.6219322113209129
361163,0.46263465314262825
361164,0.5376439415510043
361165,0.2897571548899365
361166,0.0330946311928147
361167,0.5683235996217683
361168,0.07591470651048933
361169,0.9391831719548023
